id,duration
442,643
443,1264
444,645
445,439
446,573
447,563
448,1766
449,550
450,457
451,955
452,243
453,655
454,1230
455,540
456,1644
457,1436
458,815
459,305
460,433
461,418
462,2703
463,850
464,788
465,747
466,1709
467,1216
468,548
469,348
470,405
471,2040
472,20
473,270
474,1762
475,546
476,322
477,587
478,244
479,1841
480,1407
481,577
482,1085
483,675
484,605
485,551
486,712
487,541
488,697
489,502
490,483
491,620
492,892
493,278
494,738
495,1653
496,363
497,1664
498,572
499,1766
500,642
501,847
502,388
503,651
504,248
505,1559
506,924
507,1290
508,731
509,357
510,817
511,1069
512,716
513,576
514,1297
515,305
516,475
517,754
518,594
519,339
520,561
521,668
522,663
523,1764
524,634
525,501
526,702
527,1346
528,561
529,1238
530,634
531,677
532,601
533,732
534,1092
535,303
536,1330
537,1486
538,525
539,295
540,510
541,307
542,401
543,628
544,551
545,746
546,763
547,465
548,1199
549,2307
550,819
551,275
552,6180
553,501
554,339
555,463
556,2828
557,505
558,395
559,342
560,646
561,880
562,631
563,415
564,601
565,627
566,739
567,565
568,479
569,365
570,2194
571,628
572,357
573,445
574,660
575,1768
576,992
577,707
578,488
579,432
580,476
581,901
582,2114
583,514
584,546
585,239
586,812
587,864
588,898
589,1109
590,588
591,816
592,595
593,475
594,782
595,761
596,602
597,951
598,685
599,711
600,409
601,606
602,552
603,496
604,306
605,614
606,3087
607,1096
608,396
609,863
610,439
611,318
612,863
613,388
614,582
615,307
616,970
617,333
618,347
619,468
620,404
621,878
622,568
623,764
624,2117
625,807
626,717
627,544
628,484
629,1108
630,666
631,585
632,350
633,2348
634,2359
635,745
636,1307
637,555
638,518
639,547
640,401
641,1037
642,1779
643,338
644,1173
645,415
646,2924
647,310
648,576
649,502
650,1177
651,1438
652,367
653,619
654,492
655,1902
656,921
657,551
658,729
659,348
660,946
661,355
662,418
663,288
664,567
665,416
666,1258
667,638
668,699
669,1784
670,2814
671,753
672,595
673,944
674,544
675,1057
676,563
677,1386
678,380
679,1939
680,803
681,429
682,1006
683,652
684,387
685,858
686,1220
687,491
688,505
689,816
690,1094
691,1283
692,2351
693,509
694,561
695,943
696,698
697,372
698,389
699,828
700,846
701,1488
702,872
703,724
704,783
705,529
706,800
707,677
708,670
709,536
710,577
711,680
712,312
713,496
714,521
715,550
716,2825
717,1591
718,539
719,1149
720,542
721,454
722,709
723,642
724,952
725,833
726,461
727,2096
728,696
729,868
730,536
731,839
732,1201
733,438
734,594
735,945
736,1226
737,796
738,446
739,599
740,554
741,3076
742,600
743,354
744,1227
745,1126
746,788
747,1094
748,676
749,2017
750,453
751,737
752,683
753,688
754,1154
755,559
756,502
757,396
758,758
759,494
760,1369
761,416
762,784
763,1963
764,586
765,487
766,1324
767,1040
768,744
769,1405
770,710
771,865
772,847
773,950
774,347
775,1628
776,559
777,596
778,443
779,399
780,470
781,685
782,314
783,723
784,287
785,1327
786,815
787,380
788,877
789,629
790,476
791,274
792,1164
793,447
794,350
795,3480
796,640
797,636
798,649
799,1124
800,226
801,732
802,783
803,365
804,578
805,1318
806,520
807,1421
808,773
809,1548
810,376
811,624
812,348
813,556
814,671
815,785
816,392
817,507
818,763
819,607
820,896
821,740
822,911
823,865
824,451
825,497
826,385
827,588
828,390
829,1330
830,1085
831,447
832,728
833,723
834,323
835,633
836,1007
837,845
838,4039
839,750
840,504
841,1300
842,829
843,525
844,337
845,671
846,971
847,1139
848,2862
849,691
850,603
851,1093
852,1854
853,241
854,334
855,1226
856,856
857,884
858,710
859,1164
860,462
861,644
862,102
863,1030
864,915
865,396
866,791
867,376
868,1085
869,244
870,695
871,300
872,265
873,631
874,454
875,1034
876,457
877,1360
878,625
879,280
880,818
881,543
882,1073
883,430
884,647
885,295
886,526
887,745
888,559
889,330
890,1523
891,491
892,682
893,917
894,1169
895,640
896,1004
897,1115
898,2896
899,395
900,628
901,603
902,397
903,326
904,860
905,926
906,1404
907,763
908,572
909,809
910,6169
911,491
912,376
913,311
914,607
915,458
916,322
917,1007
918,1292
919,1592
920,375
921,1326
922,792
923,1151
924,609
925,323
926,762
927,1448
928,1647
929,1620
930,654
931,794
932,605
933,1649
934,435
935,832
936,552
937,509
938,1257
939,351
940,775
941,1058
942,2775
943,429
944,1076
945,2807
946,2158
947,360
948,1357
949,536
950,492
951,1188
952,2567
953,1055
954,1481
955,904
956,946
957,813
958,794
959,879
960,1178
961,1868
962,562
963,807
964,595
965,625
966,1358
967,1096
968,281
969,239
970,1494
971,800
972,461
973,355
974,409
975,848
976,805
977,253
978,449
979,1795
980,486
981,2207
982,1326
983,421
984,1528
985,1102
986,649
987,683
988,554
989,240
990,231
991,659
992,573
993,1329
994,259
995,980
996,302
997,462
998,983
999,822
1000,493
1001,815
1002,330
1003,525
1004,690
1005,518
1006,1180
1007,783
1008,784
1009,660
1010,328
1011,2253
1012,943
1013,810
1014,541
1015,656
1016,612
1017,473
1018,698
1019,637
1020,910
1021,1032
1022,553
1023,1538
1024,511
1025,931
1026,273
1027,352
1028,615
1029,608
1030,453
1031,1627
1032,630
1033,719
1034,1788
1035,431
1036,2630
1037,1223
1038,787
1039,502
1040,735
1041,2792
1042,335
1043,429
1044,471
1045,76
1046,792
1047,1405
1048,1415
1049,441
1050,535
1051,783
1052,1649
1053,1234
1054,312
1055,429
1056,348
1057,407
1058,790
1059,809
1060,433
1061,916
1062,1217
1063,2631
1064,406
1065,1654
1066,433
1067,476
1068,358
1069,867
1070,876
1071,582
1072,1799
1073,336
1074,540
1075,1265
1076,422
1077,1827
1078,575
1079,748
1080,774
1081,596
1082,683
1083,451
1084,967
1085,671
1086,823
1087,475
1088,669
1089,558
1090,725
1091,414
1092,1280
1093,388
1094,722
1095,2015
1096,1524
1097,356
1098,352
1099,528
1100,571
1101,388
1102,820
1103,593
1104,703
1105,626
1106,1072
1107,376
1108,1348
1109,1599
1110,486
1111,790
1112,717
1113,1495
1114,789
1115,1702
1116,301
1117,360
1118,714
1119,965
1120,680
1121,373
1122,553
1123,946
1124,1498
1125,1012
1126,532
1127,1258
1128,1257
1129,578
1130,373
1131,1906
1132,472
1133,460
1134,565
1135,604
1136,186
1137,457
1138,1187
1139,1348
1140,1285
1141,974
1142,423
1143,1899
1144,609
1145,944
1146,662
1147,656
1148,308
1149,329
1150,946
1151,498
1152,790
1153,673
1154,661
1155,1661
1156,1315
1157,1655
1158,746
1159,743
1160,359
1161,440
1162,358
1163,728
1164,414
1165,252
1166,861
1167,866
1168,674
1169,1112
1170,933
1171,280
1172,614
1173,2862
1174,937
1175,429
1176,1066
1177,740
1178,554
1179,467
1180,4174
1181,906
1182,428
1183,3443
1184,418
1185,778
1186,3455
1187,240
1188,343
1189,2939
1190,1265
1191,1013
1192,583
1193,694
1194,521
1195,905
1196,386
1197,674
1198,492
1199,501
1200,576
1201,613
1202,326
1203,898
1204,480
1205,1329
1206,1321
1207,1887
1208,555
1209,729
1210,495
1211,1078
1212,3211
1213,2802
1214,864
1215,380
1216,918
1217,504
1218,775
1219,454
1220,833
1221,668
1222,500
1223,752
1224,529
1225,454
1226,740
1227,591
1228,763
1229,432
1230,483
1231,462
1232,486
1233,749
1234,792
1235,927
1236,944
1237,986
1238,557
1239,183
1240,1173
1241,965
1242,354
1243,370
1244,312
1245,414
1246,322
1247,1930
1248,530
1249,1419
1250,647
1251,580
1252,298
1253,405
1254,1890
1255,310
1256,1166
1257,563
1258,252
1259,547
1260,578
1261,464
1262,1211
1263,634
1264,1145
1265,1579
1266,493
1267,911
1268,778
1269,339
1270,504
1271,631
1272,422
1273,2798
1274,641
1275,849
1276,3178
1277,1165
1278,603
1279,668
1280,490
1281,1037
1282,828
1283,2938
1284,618
1285,1157
1286,466
1287,651
1288,606
1289,974
1290,738
1291,556
1292,343
1293,530
1294,1188
1295,2059
1296,437
1297,561
1298,1381
1299,563
1300,431
1301,515
1302,312
1303,308
1304,657
1305,296
1306,1071
1307,972
1308,535
1309,1906
1310,711
1311,640
1312,270
1313,604
1314,541
1315,1197
1316,496
1317,2060
1318,3395
1319,251
1320,973
1321,2691
1322,913
1323,2929
1324,299
1325,235
1326,485
1327,1506
1328,691
1329,264
1330,1499
1331,1276
1332,1297
1333,666
1334,471
1335,1314
1336,785
1337,1122
1338,2916
1339,816
1340,880
1341,724
1342,256
1343,270
1344,1569
1345,2312
1346,1039
1347,247
1348,1072
1349,511
1350,2904
1351,651
1352,389
1353,370
1354,358
1355,700
1356,474
1357,329
1358,1590
1359,1071
1360,498
1361,3548
1362,674
1363,2068
1364,673
1365,526
1366,880
1367,916
1368,350
1369,417
1370,379
1371,363
1372,338
1373,430
1374,426
1375,401
1376,1615
1377,795
1378,648
1379,898
1380,319
1381,532
1382,432
1383,473
1384,3543
1385,1133
1386,549
1387,772
1388,544
1389,342
1390,685
1391,477
1392,1243
1393,507
1394,748
1395,2761
1396,408
1397,376
1398,412
1399,1118
1400,793
1401,2171
1402,629
1403,499
1404,1054
1405,774
1406,1058
1407,166
1408,1891
1409,560
1410,603
1411,1346
1412,1098
1413,492
1414,4097
1415,185
1416,415
1417,911
1418,773
1419,567
1420,743
1421,996
1422,428
1423,521
1424,2463
1425,527
1426,479
1427,1937
1428,4205
1429,536
1430,746
1431,1584
1432,395
1433,3244
1434,1490
1435,412
1436,1368
1437,792
1438,578
1439,1602
1440,595
1441,803
1442,1504
1443,550
1444,512
1445,659
1446,650
1447,734
1448,715
1449,515
1450,494
1451,364
1452,362
1453,1079
1454,677
1455,1268
1456,533
1457,382
1458,548
1459,555
1460,500
1461,3920
1462,640
1463,5
1464,736
1465,585
1466,718
1467,443
1468,600
1469,1157
1470,457
1471,1167
1472,736
1473,1323
1474,362
1475,938
1476,324
1477,2124
1478,928
1479,460
1480,403
1481,582
1482,367
1483,1252
1484,511
1485,800
1486,1064
1487,855
1488,603
1489,2589
1490,1727
1491,620
1492,576
1493,646
1494,670
1495,391
1496,336
1497,297
1498,580
1499,271
1500,1576
1501,639
1502,374
1503,684
1504,628
1505,935
1506,713
1507,507
1508,682
1509,943
1510,590
1511,890
1512,459
1513,688
1514,863
1515,505
1516,601
1517,633
1518,861
1519,555
1520,1095
1521,1063
1522,380
1523,719
1524,307
1525,569
1526,1553
1527,504
1528,544
1529,1154
1530,1351
1531,433
1532,867
1533,507
1534,1065
1535,413
1536,918
1537,551
1538,779
1539,2104
1540,1319
1541,451
1542,344
1543,675
1544,497
1545,724
1546,742
1547,584
1548,1153
1549,501
1550,537
1551,59
1552,568
1553,1380
1554,622
1555,883
1556,775
1557,446
1558,428
1559,477
1560,537
1561,436
1562,465
1563,533
1564,2244
1565,635
1566,261
1567,1327
1568,828
1569,873
1570,1434
1571,319
1572,2760
1573,173
1574,805
1575,631
1576,637
1577,738
1578,712
1579,552
1580,262
1581,382
1582,584
1583,1137
1584,752
1585,1268
1586,966
1587,358
1588,314
1589,1405
1590,725
1591,638
1592,421
1593,2580
1594,747
1595,1308
1596,221
1597,1118
1598,448
1599,505
1600,511
1601,257
1602,327
1603,775
1604,954
1605,497
1606,396
1607,1170
1608,654
1609,885
1610,709
1611,605
1612,310
1613,442
1614,726
1615,1136
1616,703
1617,318
1618,983
1619,1025
1620,621
1621,564
1622,733
1623,406
1624,395
1625,452
1626,396
1627,415
1628,261
1629,767
1630,1366
1631,1211
1632,328
1633,346
1634,919
1635,645
1636,411
1637,618
1638,490
1639,1232
1640,634
1641,1121
1642,627
1643,399
1644,1233
1645,870
1646,473
1647,1328
1648,350
1649,1284
1650,376
1651,1108
1652,1059
1653,823
1654,490
1655,498
1656,848
1657,1104
1658,1126
1659,420
1660,1245
1661,1133
1662,512
1663,726
1664,2495
1665,504
1666,1578
1667,1051
1668,826
1669,754
1670,876
1671,2891
1672,720
1673,1292
1674,736
1675,1423
1676,585
1677,654
1678,814
1679,681
1680,1061
1681,847
1682,536
1683,691
1684,773
1685,1175
1686,1276
1687,675
1688,475
1689,456
1690,1589
1691,2438
1692,955
1693,767
1694,469
1695,452
1696,386
1697,804
1698,818
1699,530
1700,1069
1701,786
1702,553
1703,1042
1704,1138
1705,576
1706,410
1707,798
1708,578
1709,538
1710,539
1711,370
1712,2796
1713,336
1714,807
1715,1363
1716,1232
1717,1975
1718,823
1719,489
1720,1363
1721,334
1722,2298
1723,267
1724,296
1725,953
1726,292
1727,215
1728,376
1729,735
1730,437
1731,1224
1732,1761
1733,440
1734,819
1735,516
1736,2534
1737,1017
1738,859
1739,661
1740,188
1741,563
1742,2720
1743,2313
1744,694
1745,533
1746,407
1747,1744
1748,926
1749,371
1750,1171
1751,331
1752,877
1753,470
1754,440
1755,264
1756,1289
1757,379
1758,763
1759,243
1760,292
1761,898
1762,668
1763,355
1764,2790
1765,1514
1766,1089
1767,632
1768,522
1769,1351
1770,457
1771,466
1772,339
1773,1467
1774,1208
1775,350
1776,2114
1777,1056
1778,598
1779,1774
1780,715
1781,943
1782,923
1783,2781
1784,634
1785,1246
1786,1460
1787,2289
1788,679
1789,373
1790,751
1791,330
1792,2726
1793,340
1794,1109
1795,1097
1796,687
1797,909
1798,425
1799,1643
1800,620
1801,1439
1802,620
1803,326
1804,654
1805,583
1806,764
1807,529
1808,575
1809,369
1810,1528
1811,934
1812,603
1813,425
1814,183
1815,709
1816,351
1817,1208
1818,706
1819,793
1820,1059
1821,489
1822,50
1823,932
1824,486
1825,435
1826,1203
1827,599
1828,1222
1829,571
1830,460
1831,422
1832,570
1833,852
1834,660
1835,1256
1836,356
1837,909
1838,536
1839,567
1840,802
1841,653
1842,886
1843,1002
1844,324
1845,1102
1846,361
1847,586
1848,422
1849,334
1850,2946
1851,470
1852,1451
1853,324
1854,452
1855,498
1856,816
1857,383
1858,286
1859,834
1860,894
1861,2791
1862,1899
1863,1720
1864,476
1865,710
1866,937
1867,407
1868,371
1869,459
1870,559
1871,518
1872,1035
1873,1010
1874,826
1875,850
1876,1360
1877,666
1878,614
1879,415
1880,1149
1881,1042
1882,406
1883,1622
1884,690
1885,781
1886,2033
1887,406
1888,1435
1889,340
1890,1296
1891,490
1892,79
1893,399
1894,960
1895,281
1896,716
1897,666
1898,784
1899,955
1900,355
1901,697
1902,573
1903,2181
1904,747
1905,888
1906,665
1907,54
1908,629
1909,641
1910,297
1911,970
1912,1496
1913,377
1914,511
1915,822
1916,1150
1917,737
1918,2911
1919,589
1920,1143
1921,1415
1922,555
1923,1726
1924,1729
1925,829
1926,428
1927,1512
1928,413
1929,403
1930,839
1931,385
1932,583
1933,1433
1934,1232
1935,886
1936,321
1937,3251
1938,2900
1939,1072
1940,374
1941,358
1942,739
1943,1823
1944,326
1945,1309
1946,589
1947,2793
1948,409
1949,323
1950,797
1951,924
1952,587
1953,602
1954,913
1955,614
1956,1073
1957,557
1958,363
1959,390
1960,1188
1961,575
1962,522
1963,287
1964,375
1965,731
1966,209
1967,1784
1968,337
1969,1806
1970,521
1971,448
1972,381
1973,736
1974,1456
1975,662
1976,659
1977,1175
1978,393
1979,1207
1980,320
1981,1234
1982,754
1983,540
1984,561
1985,663
1986,359
1987,1506
1988,424
1989,567
1990,500
1991,528
1992,501
1993,573
1994,808
1995,399
1996,788
1997,388
1998,501
1999,767
2000,670
2001,1572
2002,368
2003,429
2004,297
2005,1848
2006,372
2007,297
2008,753
2009,387
2010,472
2011,376
2012,721
2013,396
2014,879
2015,961
2016,324
2017,1286
2018,3258
2019,455
2020,892
2021,1284
2022,458
2023,356
2024,721
2025,3233
2026,317
2027,411
2028,900
2029,385
2030,806
2031,2890
2032,645
2033,761
2034,319
2035,569
2036,653
2037,334
2038,1370
2039,308
2040,1649
2041,451
2042,469
2043,888
2044,611
2045,810
2046,291
2047,745
2048,1020
2049,871
2050,257
2051,911
2052,916
2053,462
2054,799
2055,371
2056,1484
2057,983
2058,612
2059,1317
2060,552
2061,366
2062,673
2063,263
2064,764
2065,830
2066,602
2067,949
2068,1130
2069,63
2070,885
2071,481
2072,2244
2073,2878
2074,654
2075,498
2076,1076
2077,1010
2078,1274
2079,436
2080,459
2081,971
2082,376
2083,699
2084,346
2085,1039
2086,345
2087,548
2088,691
2089,969
2090,800
2091,337
2092,1080
2093,356
2094,779
2095,443
2096,551
2097,920
2098,3796
2099,2911
2100,593
2101,974
2102,658
2103,545
2104,812
2105,1062
2106,456
2107,1172
2108,601
2109,631
2110,564
2111,260
2112,556
2113,536
2114,1298
2115,689
2116,588
2117,885
2118,528
2119,924
2120,455
2121,751
2122,498
2123,1175
2124,954
2125,766
2126,866
2127,476
2128,1368
2129,524
2130,647
2131,591
2132,501
2133,357
2134,692
2135,385
2136,352
2137,460
2138,1259
2139,999
2140,389
2141,595
2142,571
2143,277
2144,265
2145,773
2146,336
2147,240
2148,1183
2149,864
2150,543
2151,649
2152,452
2153,1647
2154,1740
2155,275
2156,263
2157,630
2158,597
2159,1305
2160,835
2161,717
2162,391
2163,609
2164,332
2165,666
2166,1074
2167,607
2168,251
2169,421
2170,781
2171,436
2172,314
2173,176
2174,1130
2175,588
2176,384
2177,638
2178,163
2179,1601
2180,1635
2181,415
2182,992
2183,333
2184,631
2185,232
2186,937
2187,352
2188,1228
2189,1273
2190,549
2191,817
2192,647
2193,524
2194,619
2195,568
2196,1328
2197,763
2198,506
2199,877
2200,470
2201,422
2202,491
2203,1359
2204,511
2205,527
2206,973
2207,590
2208,1289
2209,408
2210,477
2211,385
2212,1351
2213,884
2214,1162
2215,675
2216,834
2217,595
2218,407
2219,1220
2220,813
2221,979
2222,503
2223,492
2224,1866
2225,398
2226,343
2227,2926
2228,572
2229,892
2230,574
2231,668
2232,827
2233,575
2234,629
2235,835
2236,325
2237,428
2238,1325
2239,200
2240,883
2241,514
2242,566
2243,986
2244,523
2245,1228
2246,1482
2247,293
2248,815
2249,909
2250,485
2251,450
2252,492
2253,703
2254,647
2255,1667
2256,1024
2257,513
2258,935
2259,924
2260,1194
2261,632
2262,1893
2263,820
2264,529
2265,806
2266,603
2267,1966
2268,418
2269,771
2270,579
2271,446
2272,521
2273,940
2274,1237
2275,1606
2276,1181
2277,539
2278,475
2279,338
2280,284
2281,518
2282,508
2283,814
2284,736
2285,2966
2286,1564
2287,569
2288,658
2289,837
2290,1050
2291,842
2292,536
2293,1063
2294,372
2295,767
2296,3207
2297,524
2298,502
2299,1120
2300,282
2301,734
2302,691
2303,2709
2304,1574
2305,433
2306,527
2307,325
2308,732
2309,1261
2310,511
2311,786
2312,347
2313,850
2314,501
2315,924
2316,3763
2317,587
2318,693
2319,1053
2320,1419
2321,487
2322,806
2323,433
2324,3160
2325,367
2326,374
2327,585
2328,606
2329,629
2330,746
2331,1145
2332,1067
2333,472
2334,1461
2335,294
2336,1504
2337,1068
2338,455
2339,2152
2340,566
2341,657
2342,323
2343,370
2344,465
2345,966
2346,488
2347,1395
2348,299
2349,927
2350,504
2351,675
2352,529
2353,429
2354,1095
2355,2187
2356,1396
2357,376
2358,1382
2359,1687
2360,620
2361,28
2362,1097
2363,996
2364,474
2365,401
2366,264
2367,615
2368,635
2369,670
2370,1128
2371,922
2372,1333
2373,576
2374,344
2375,695
2376,409
2377,433
2378,543
2379,1371
2380,623
2381,661
2382,462
2383,668
2384,1799
2385,454
2386,786
2387,468
2388,1606
2389,766
2390,506
2391,867
2392,715
2393,540
2394,670
2395,567
2396,201
2397,1142
2398,354
2399,587
2400,343
2401,214
2402,491
2403,445
2404,640
2405,382
2406,1294
2407,292
2408,473
2409,625
2410,596
2411,1071
2412,758
2413,634
2414,628
2415,569
2416,605
2417,1595
2418,549
2419,449
2420,932
2421,831
2422,1114
2423,568
2424,645
2425,707
2426,472
2427,2806
2428,425
2429,464
2430,533
2431,1775
2432,336
2433,696
2434,1057
2435,896
2436,386
2437,2766
2438,552
2439,563
2440,1355
2441,908
2442,1166
2443,305
2444,923
2445,686
2446,457
2447,518
2448,659
2449,1559
2450,1163
2451,303
2452,678
2453,545
2454,359
2455,1562
2456,840
2457,743
2458,1035
2459,544
2460,1628
2461,1181
2462,1909
2463,203
2464,1460
2465,1126
2466,690
2467,653
2468,310
2469,520
2470,631
2471,666
2472,645
2473,995
2474,1127
2475,447
2476,372
2477,588
2478,465
2479,369
2480,500
2481,2012
2482,509
2483,1451
2484,336
2485,739
2486,648
2487,539
2488,419
2489,738
2490,551
2491,589
2492,376
2493,323
2494,1835
2495,418
2496,313
2497,1413
2498,1691
2499,2478
2500,610
2501,1243
2502,577
2503,1463
2504,302
2505,743
2506,1044
2507,840
2508,2095
2509,2968
2510,712
2511,408
2512,664
2513,476
2514,453
2515,1278
2516,457
2517,471
2518,451
2519,884
2520,398
2521,506
2522,756
2523,814
2524,521
2525,822
2526,745
2527,1617
2528,546
2529,1383
2530,1362
2531,419
2532,1787
2533,949
2534,624
2535,503
2536,577
2537,1232
2538,1658
2539,920
2540,288
2541,2178
2542,201
2543,181
2544,707
2545,378
2546,573
2547,349
2548,246
2549,1395
2550,799
2551,593
2552,617
2553,690
2554,442
2555,436
2556,613
2557,1151
2558,1150
2559,385
2560,367
2561,937
2562,791
2563,668
2564,390
2565,758
2566,678
2567,544
2568,685
2569,590
2570,866
2571,269
2572,1046
2573,369
2574,969
2575,1702
2576,322
2577,274
2578,1533
2579,673
2580,790
2581,633
2582,538
2583,591
2584,455
2585,689
2586,445
2587,703
2588,562
2589,2214
2590,882
2591,315
2592,838
2593,777
2594,551
2595,491
2596,343
2597,439
2598,838
2599,1329
2600,604
2601,445
2602,552
2603,592
2604,621
2605,443
2606,646
2607,694
2608,402
2609,488
2610,438
2611,1074
2612,515
2613,749
2614,765
2615,119
2616,968
2617,271
2618,631
2619,354
2620,464
2621,1023
2622,436
2623,680
2624,369
2625,342
2626,563
2627,746
2628,839
2629,142
2630,396
2631,342
2632,832
2633,658
2634,737
2635,465
2636,372
2637,873
2638,363
2639,577
2640,1058
2641,572
2642,1490
2643,2897
2644,907
2645,893
2646,477
2647,1197
2648,377
2649,925
2650,424
2651,433
2652,508
2653,449
2654,679
2655,3430
2656,641
2657,383
2658,566
2659,1413
2660,492
2661,314
2662,594
2663,1368
2664,976
2665,557
2666,954
2667,1465
2668,1066
2669,595
2670,965
2671,852
2672,418
2673,470
2674,917
2675,1060
2676,828
2677,792
2678,750
2679,531
2680,1050
2681,516
2682,658
2683,399
2684,542
2685,488
2686,520
2687,952
2688,897
2689,413
2690,1560
2691,52
2692,593
2693,653
2694,314
2695,903
2696,1241
2697,686
2698,926
2699,1393
2700,1261
2701,1063
2702,549
2703,355
2704,691
2705,798
2706,1673
2707,652
2708,669
2709,1715
2710,1934
2711,340
2712,391
2713,552
2714,319
2715,444
2716,480
2717,497
2718,746
2719,842
2720,514
2721,380
2722,361
2723,249
2724,368
2725,924
2726,919
2727,1802
2728,863
2729,390
2730,499
2731,2809
2732,2821
2733,976
2734,551
2735,820
2736,609
2737,452
2738,682
2739,406
2740,941
2741,746
2742,1023
2743,820
2744,1684
2745,842
2746,641
2747,341
2748,1268
2749,537
2750,936
2751,770
2752,409
2753,510
2754,647
2755,538
2756,1279
2757,546
2758,333
2759,765
2760,355
2761,865
2762,825
2763,525
2764,708
2765,428
2766,1384
2767,510
2768,417
2769,509
2770,510
2771,3115
2772,806
2773,567
2774,611
2775,419
2776,783
2777,1127
2778,783
2779,645
2780,642
2781,405
2782,977
2783,325
2784,370
2785,594
2786,2439
2787,384
2788,444
2789,747
2790,796
2791,418
2792,1435
2793,1266
2794,1575
2795,456
2796,1497
2797,617
2798,500
2799,1968
2800,583
2801,925
2802,885
2803,344
2804,824
2805,361
2806,562
2807,1672
2808,557
2809,561
2810,681
2811,612
2812,1760
2813,454
2814,560
2815,326
2816,480
2817,681
2818,433
2819,274
2820,751
2821,272
2822,1857
2823,494
2824,668
2825,699
2826,534
2827,510
2828,838
2829,675
2830,401
2831,376
2832,514
2833,754
2834,319
2835,1002
2836,789
2837,1100
2838,440
2839,1222
2840,305
2841,750
2842,575
2843,570
2844,584
2845,458
2846,430
2847,1281
2848,276
2849,659
2850,1000
2851,912
2852,622
2853,328
2854,1107
2855,681
2856,1190
2857,501
2858,383
2859,3117
2860,488
2861,1029
