id,duration
769,1348
770,665
771,881
772,810
773,929
774,346
775,1528
776,585
777,605
778,405
779,377
780,441
781,671
782,308
783,670
784,322
785,1307
786,771
787,357
788,854
789,598
790,447
791,281
792,1144
793,472
794,375
795,3366
796,669
797,635
798,645
799,1117
800,291
801,730
802,809
803,381
804,564
805,1269
806,550
807,1434
808,803
809,1473
810,372
811,609
812,338
813,535
814,664
815,761
816,372
817,556
818,738
819,646
820,932
821,771
822,942
823,839
824,447
825,492
826,384
827,572
828,393
829,1287
830,1098
831,436
832,712
833,754
834,333
835,606
836,978
837,889
838,3854
839,731
840,549
841,1269
842,821
843,529
844,391
845,674
846,995
847,1152
848,2769
849,726
850,596
851,1073
852,1853
853,283
854,323
855,1178
856,843
857,849
858,734
859,1140
860,513
861,634
862,81
863,1011
864,894
865,391
866,783
867,439
868,1049
869,247
870,675
871,323
872,334
873,631
874,443
875,1007
876,442
877,1303
878,603
879,271
880,777
881,590
882,1090
883,406
884,595
885,277
886,485
887,780
888,613
889,332
890,1467
891,557
892,629
893,861
894,1189
895,621
896,1025
897,1087
898,2805
899,391
900,622
901,571
902,372
903,287
904,799
905,876
906,1374
907,797
908,530
909,746
910,5650
911,544
912,363
913,284
914,561
915,444
916,310
917,977
918,1271
919,1580
920,358
921,1246
922,750
923,1175
924,566
925,326
926,749
927,1363
928,1563
929,1624
930,620
931,757
932,580
933,1653
934,406
935,805
936,542
937,565
938,1286
939,355
940,760
941,1086
942,2696
943,417
944,1090
945,2677
946,2045
947,426
948,1304
949,507
950,548
951,1123
952,2509
953,1016
954,1485
955,931
956,898
957,748
958,780
959,818
960,1191
961,1752
962,607
963,765
964,555
965,642
966,1354
967,1072
968,269
969,238
970,1458
971,772
972,483
973,349
974,399
975,854
976,795
977,260
978,465
979,1757
980,444
981,2072
982,1322
983,430
984,1474
985,1089
986,644
987,660
988,511
989,227
990,283
991,616
992,546
993,1277
994,241
995,947
996,295
997,429
998,932
999,776
1000,530
1001,820
1002,310
1003,562
1004,683
1005,485
1006,1131
1007,754
1008,793
1009,636
1010,316
1011,2175
1012,961
1013,833
1014,520
1015,692
1016,643
1017,450
1018,654
1019,665
1020,922
1021,1050
1022,516
1023,1465
1024,520
1025,885
1026,268
1027,337
1028,582
1029,553
1030,426
1031,1570
1032,678
1033,751
1034,1732
1035,439
1036,2540
1037,1150
1038,814
1039,542
1040,711
1041,2715
1042,333
1043,410
1044,504
1045,155
1046,821
1047,1397
1048,1365
1049,415
1050,489
1051,826
1052,1549
1053,1202
1054,310
1055,393
1056,390
1057,410
1058,805
1059,790
1060,394
1061,879
1062,1268
1063,2541
1064,399
1065,1666
1066,415
1067,469
1068,358
1069,887
1070,854
1071,564
1072,1687
1073,391
1074,505
1075,1285
1076,411
1077,1786
1078,567
1079,715
1080,761
1081,568
1082,643
1083,427
1084,1007
1085,667
1086,797
1087,524
1088,729
1089,537
1090,762
1091,387
1092,1194
1093,380
1094,700
1095,1965
1096,1476
1097,420
1098,350
1099,570
1100,564
1101,387
1102,805
1103,587
1104,703
1105,688
1106,1096
1107,362
1108,1337
1109,1595
1110,466
1111,747
1112,772
1113,1491
1114,743
1115,1696
1116,351
1117,353
1118,697
1119,995
1120,647
1121,444
1122,602
1123,983
1124,1517
1125,1046
1126,500
1127,1218
1128,1192
1129,560
1130,361
1131,1908
1132,461
1133,463
1134,546
1135,602
1136,194
1137,449
1138,1212
1139,1300
1140,1207
1141,951
1142,424
1143,1841
1144,659
1145,897
1146,705
1147,710
1148,268
1149,301
1150,971
1151,476
1152,814
1153,712
1154,613
1155,1590
1156,1327
1157,1543
1158,781
1159,773
1160,369
1161,479
1162,348
1163,691
1164,386
1165,272
1166,841
1167,855
1168,705
1169,1084
1170,898
1171,273
1172,649
1173,2841
1174,971
1175,408
1176,1086
1177,775
1178,532
1179,475
1180,4065
1181,890
1182,404
1183,3326
1184,417
1185,742
1186,3314
1187,227
1188,323
1189,2858
1190,1259
1191,957
1192,554
1193,671
1194,554
1195,861
1196,422
1197,684
1198,459
1199,534
1200,556
1201,615
1202,352
1203,896
1204,485
1205,1332
1206,1309
1207,1843
1208,570
1209,756
1210,458
1211,1075
1212,2937
1213,2768
1214,867
1215,422
1216,951
1217,526
1218,709
1219,446
1220,854
1221,693
1222,462
1223,760
1224,553
1225,486
1226,809
1227,576
1228,803
1229,422
1230,492
1231,514
1232,523
1233,740
1234,768
1235,913
1236,962
1237,994
1238,597
1239,238
1240,1208
1241,992
1242,411
1243,399
1244,317
1245,470
1246,373
1247,1948
1248,563
1249,1434
1250,677
1251,602
1252,345
1253,397
1254,1835
1255,323
1256,1166
1257,600
1258,297
1259,554
1260,607
1261,492
1262,1203
1263,658
1264,1152
1265,1534
1266,527
1267,926
1268,794
1269,356
1270,542
1271,650
1272,464
1273,2721
1274,672
1275,850
1276,3094
1277,1150
1278,624
1279,697
1280,519
1281,1048
1282,841
1283,2859
1284,642
1285,1147
1286,506
1287,676
1288,617
1289,980
1290,759
1291,566
1292,362
1293,532
1294,1181
1295,2007
1296,462
1297,588
1298,1391
1299,586
1300,453
1301,529
1302,341
1303,345
1304,643
1305,294
1306,1045
1307,961
1308,544
1309,1873
1310,718
1311,642
1312,276
1313,623
1314,554
1315,1178
1316,521
1317,1995
1318,3288
1319,272
1320,977
1321,2706
1322,909
1323,2835
1324,357
1325,271
1326,510
1327,1512
1328,701
1329,283
1330,1454
1331,1258
1332,1277
1333,693
1334,495
1335,1321
1336,790
1337,1114
1338,2823
1339,817
1340,871
1341,752
1342,287
1343,291
1344,1518
1345,2229
1346,1047
1347,271
1348,1073
1349,542
1350,2818
1351,676
1352,428
1353,410
1354,381
1355,717
1356,492
1357,347
1358,1576
1359,1056
1360,500
1361,3400
1362,672
1363,2008
1364,674
1365,538
1366,889
1367,889
1368,358
1369,418
1370,402
1371,365
1372,336
1373,438
1374,433
1375,395
1376,1573
1377,793
1378,643
1379,893
1380,328
1381,539
1382,467
1383,481
1384,3380
1385,1149
1386,559
1387,792
1388,548
1389,349
1390,692
1391,487
1392,1226
1393,538
1394,744
1395,2706
1396,437
1397,414
1398,437
1399,1140
1400,788
1401,2424
1402,630
1403,505
1404,1060
1405,798
1406,1100
1407,242
1408,1899
1409,618
1410,645
1411,1332
1412,1111
1413,548
1414,3945
1415,155
1416,461
1417,944
1418,850
1419,625
1420,785
1421,1029
1422,474
1423,548
1424,2396
1425,542
1426,507
1427,1926
1428,4060
1429,572
1430,761
1431,1563
1432,402
1433,3158
1434,1473
1435,441
1436,1353
1437,818
1438,597
1439,1565
1440,617
1441,828
1442,1497
1443,564
1444,552
1445,687
1446,667
1447,736
1448,742
1449,568
1450,524
1451,419
1452,407
1453,1096
1454,704
1455,1285
1456,586
1457,429
1458,572
1459,589
1460,520
1461,3864
1462,682
1463,85
1464,763
1465,613
1466,743
1467,475
1468,637
1469,1169
1470,499
1471,1162
1472,746
1473,1306
1474,401
1475,958
1476,372
1477,2099
1478,938
1479,491
1480,437
1481,624
1482,411
1483,1253
1484,579
1485,852
1486,1075
1487,869
1488,627
1489,2531
1490,1733
1491,661
1492,605
1493,693
1494,714
1495,455
1496,386
1497,348
1498,625
1499,337
1500,1589
1501,659
1502,434
1503,731
1504,674
1505,972
1506,760
1507,555
1508,732
1509,980
1510,631
1511,924
1512,518
1513,729
1514,888
1515,566
1516,659
1517,661
1518,894
1519,594
1520,1099
1521,1079
1522,436
1523,767
1524,375
1525,611
1526,1551
1527,575
1528,606
1529,1158
1530,1358
1531,491
1532,897
1533,569
1534,1096
1535,469
1536,973
1537,598
1538,839
1539,2107
1540,1306
1541,515
1542,401
1543,716
1544,541
1545,766
1546,773
1547,631
1548,1171
1549,529
1550,588
1551,100
1552,598
1553,1386
1554,659
1555,899
1556,795
1557,489
1558,477
1559,511
1560,576
1561,469
1562,502
1563,573
1564,2177
1565,664
1566,297
1567,1320
1568,857
1569,905
1570,1441
1571,357
1572,2745
1573,236
1574,826
1575,686
1576,653
1577,768
1578,743
1579,597
1580,312
1581,419
1582,610
1583,1165
1584,768
1585,1267
1586,941
1587,401
1588,354
1589,1412
1590,741
1591,660
1592,463
1593,2511
1594,771
1595,1312
1596,268
1597,1145
1598,500
1599,562
1600,562
1601,330
1602,381
1603,827
1604,982
1605,536
1606,465
1607,1191
1608,696
1609,884
1610,755
1611,651
1612,375
1613,495
1614,763
1615,1209
1616,747
1617,383
1618,1019
1619,1083
1620,672
1621,624
1622,775
1623,459
1624,456
1625,515
1626,450
1627,458
1628,314
1629,805
1630,1379
1631,1228
1632,383
1633,402
1634,948
1635,676
1636,475
1637,664
1638,530
1639,1262
1640,674
1641,1142
1642,661
1643,452
1644,1264
1645,894
1646,504
1647,1354
1648,397
1649,1286
1650,383
1651,1152
1652,1052
1653,828
1654,512
1655,515
1656,859
1657,1097
1658,1133
1659,444
1660,1241
1661,1119
1662,538
1663,742
1664,2341
1665,523
1666,1561
1667,1055
1668,838
1669,766
1670,883
1671,2817
1672,735
1673,1279
1674,743
1675,1402
1676,585
1677,651
1678,800
1679,675
1680,1050
1681,829
1682,548
1683,685
1684,755
1685,1142
1686,1207
1687,676
1688,479
1689,449
1690,1524
1691,2332
1692,949
1693,754
1694,451
1695,450
1696,414
1697,789
1698,799
1699,541
1700,1049
1701,798
1702,553
1703,1018
1704,1119
1705,574
1706,437
1707,807
1708,576
1709,553
1710,547
1711,382
1712,2651
1713,361
1714,797
1715,1333
1716,1216
1717,1891
1718,827
1719,490
1720,1353
1721,344
1722,2241
1723,306
1724,339
1725,975
1726,338
1727,264
1728,409
1729,745
1730,474
1731,1193
1732,1677
1733,473
1734,826
1735,541
1736,2445
1737,1032
1738,864
1739,675
1740,224
1741,592
1742,2663
1743,2230
1744,714
1745,562
1746,430
1747,1713
1748,921
1749,399
1750,1156
1751,359
1752,866
1753,486
1754,439
1755,268
1756,1278
1757,395
1758,740
1759,259
1760,297
1761,873
1762,640
1763,372
1764,2737
1765,1472
1766,1065
1767,607
1768,511
1769,1283
1770,452
1771,451
1772,351
1773,1421
1774,1203
1775,364
1776,2046
1777,1053
1778,612
1779,1764
1780,717
1781,932
1782,896
1783,2701
1784,634
1785,1242
1786,1441
1787,2137
1788,663
1789,398
1790,740
1791,359
1792,2629
1793,346
1794,1090
1795,1080
1796,689
1797,917
1798,432
1799,1620
1800,613
1801,1920
1802,621
1803,350
1804,652
1805,599
1806,777
1807,569
1808,594
1809,396
1810,1487
1811,931
1812,619
1813,447
1814,236
1815,721
1816,400
1817,1191
1818,736
1819,807
1820,1061
1821,496
1822,11
1823,934
1824,501
1825,470
1826,1190
1827,623
1828,1222
1829,575
1830,484
1831,446
1832,591
1833,858
1834,678
1835,1189
1836,386
1837,911
1838,570
1839,587
1840,795
1841,671
1842,881
1843,984
1844,332
1845,1073
1846,361
1847,579
1848,426
1849,344
1850,2821
1851,479
1852,1415
1853,341
1854,456
1855,496
1856,807
1857,375
1858,296
1859,823
1860,870
1861,2715
1862,1862
1863,1613
1864,478
1865,709
1866,915
1867,429
1868,381
1869,452
1870,561
1871,523
1872,1039
1873,997
1874,815
1875,834
1876,1340
1877,651
1878,606
1879,443
1880,1124
1881,1030
1882,429
1883,1585
1884,699
1885,782
1886,1969
1887,423
1888,1405
1889,396
1890,1279
1891,510
1892,81
1893,426
1894,974
1895,331
1896,720
1897,683
1898,795
1899,964
1900,386
1901,721
1902,594
1903,2074
1904,762
1905,919
1906,677
1907,62
1908,652
1909,643
1910,320
1911,959
1912,1456
1913,345
1914,429
1915,850
1916,1150
1917,778
1918,2688
1919,627
1920,1152
1921,1308
1922,498
1923,1591
1924,1652
1925,758
1926,373
1927,1405
1928,368
1929,340
1930,770
1931,310
1932,614
1933,1329
1934,1152
1935,813
1936,292
1937,3084
1938,2778
1939,1020
1940,327
1941,307
1942,696
1943,1699
1944,296
1945,1197
1946,544
1947,2611
1948,379
1949,296
1950,832
1951,882
1952,629
1953,579
1954,957
1955,577
1956,1004
1957,619
1958,328
1959,375
1960,1174
1961,533
1962,489
1963,252
1964,366
1965,686
1966,198
1967,1710
1968,311
1969,1804
1970,485
1971,419
1972,96
1973,690
1974,1379
1975,623
1976,633
1977,1199
1978,454
1979,1157
1980,292
1981,1154
1982,673
1983,469
1984,486
1985,582
1986,314
1987,1332
1988,370
1989,488
1990,441
1991,485
1992,454
1993,508
1994,733
1995,366
1996,730
1997,337
1998,453
1999,697
2000,620
2001,1485
2002,331
2003,392
2004,254
2005,1725
2006,348
2007,283
2008,716
2009,356
2010,432
2011,345
2012,682
2013,374
2014,814
2015,901
2016,294
2017,1236
2018,3056
2019,400
2020,801
2021,1210
2022,422
2023,333
2024,668
2025,3081
2026,270
2027,354
2028,835
2029,320
2030,732
2031,2658
2032,580
2033,677
2034,273
2035,512
2036,575
2037,280
2038,1283
2039,260
2040,1561
2041,400
2042,416
2043,816
2044,546
2045,744
2046,250
2047,675
2048,917
2049,805
2050,176
2051,833
2052,854
2053,406
2054,738
2055,325
2056,1408
2057,920
2058,574
2059,1243
2060,516
2061,329
2062,627
2063,237
2064,706
2065,781
2066,557
2067,905
2068,1072
2069,82
2070,839
2071,435
2072,2119
2073,2684
2074,587
2075,441
2076,995
2077,960
2078,1187
2079,365
2080,403
2081,894
2082,313
2083,646
2084,276
2085,990
2086,283
2087,487
2088,665
2089,885
2090,727
2091,307
2092,987
2093,309
2094,735
2095,401
2096,505
2097,862
2098,3548
2099,2779
2100,554
2101,914
2102,609
2103,518
2104,774
2105,993
2106,415
2107,1114
2108,559
2109,589
2110,529
2111,230
2112,501
2113,486
2114,1192
2115,627
2116,524
2117,829
2118,471
2119,852
2120,386
2121,698
2122,439
2123,1137
2124,874
2125,696
2126,820
2127,423
2128,1280
2129,487
2130,593
2131,544
2132,444
2133,314
2134,629
2135,334
2136,322
2137,419
2138,1183
2139,954
2140,364
2141,563
2142,511
2143,255
2144,242
2145,739
2146,320
2147,216
2148,1115
2149,821
2150,496
2151,609
2152,426
2153,1532
2154,1589
2155,249
2156,240
2157,606
2158,548
2159,1222
2160,779
2161,673
2162,366
2163,547
2164,302
2165,587
2166,992
2167,557
2168,206
2169,378
2170,715
2171,385
2172,273
2173,79
2174,1055
2175,548
2176,357
2177,578
2178,114
2179,1496
2180,1526
2181,353
2182,933
2183,285
2184,580
2185,191
2186,870
2187,278
2188,1155
2189,1202
2190,492
2191,744
2192,582
2193,432
2194,582
2195,521
2196,1263
2197,711
2198,460
2199,834
2200,444
2201,389
2202,465
2203,1273
2204,473
2205,477
2206,1000
2207,538
2208,1192
2209,386
2210,430
2211,359
2212,1285
2213,849
2214,1096
2215,633
2216,780
2217,570
2218,381
2219,1152
2220,773
2221,928
2222,448
2223,446
2224,1773
2225,353
2226,298
2227,2770
2228,511
2229,917
2230,624
2231,717
2232,878
2233,614
2234,695
2235,862
2236,388
2237,491
2238,1264
2239,213
2240,871
2241,521
2242,557
2243,999
2244,531
2245,1216
2246,1430
2247,301
2248,789
2249,890
2250,477
2251,400
2252,487
2253,683
2254,581
2255,1548
2256,947
2257,469
2258,865
2259,835
2260,1123
2261,572
2262,1773
2263,760
2264,487
2265,742
2266,547
2267,1834
2268,370
2269,718
2270,545
2271,392
2272,482
2273,864
2274,1168
2275,1486
2276,1084
2277,491
2278,455
2279,299
2280,240
2281,473
2282,472
2283,766
2284,677
2285,2798
2286,1461
2287,526
2288,609
2289,841
2290,975
2291,783
2292,492
2293,1012
2294,290
2295,696
2296,3000
2297,444
2298,414
2299,1005
2300,225
2301,499
2302,609
2303,2423
2304,1438
2305,366
2306,447
2307,336
2308,653
2309,1146
2310,428
2311,700
2312,267
2313,755
2314,442
2315,847
2316,3538
2317,516
2318,629
2319,973
2320,1354
2321,435
2322,751
2323,373
2324,2995
2325,327
2326,336
2327,536
2328,574
2329,573
2330,694
2331,1067
2332,1030
2333,439
2334,1358
2335,262
2336,1409
2337,989
2338,412
2339,1790
2340,531
2341,619
2342,278
2343,342
2344,433
2345,875
2346,438
2347,1293
2348,252
2349,858
2350,442
2351,613
2352,491
2353,388
2354,1033
2355,2091
2356,1307
2357,335
2358,1283
2359,1600
2360,569
2361,8
2362,993
2363,894
2364,400
2365,334
2366,192
2367,535
2368,542
2369,587
2370,1009
2371,831
2372,1225
2373,501
2374,261
2375,618
2376,336
2377,369
2378,461
2379,1234
2380,540
2381,592
2382,400
2383,609
2384,1685
2385,385
2386,708
2387,419
2388,1468
2389,701
2390,435
2391,781
2392,643
2393,478
2394,607
2395,519
2396,194
2397,1057
2398,295
2399,515
2400,284
2401,183
2402,423
2403,406
2404,580
2405,327
2406,1227
2407,235
2408,443
2409,570
2410,556
2411,1008
2412,703
2413,573
2414,566
2415,509
2416,562
2417,1492
2418,495
2419,404
2420,852
2421,766
2422,1112
2423,510
2424,597
2425,655
2426,424
2427,2650
2428,378
2429,410
2430,490
2431,1669
2432,298
2433,635
2434,977
2435,838
2436,349
2437,2563
2438,473
2439,470
2440,1245
2441,809
2442,1064
2443,245
2444,835
2445,606
2446,384
2447,456
2448,582
2449,1487
2450,1054
2451,256
2452,602
2453,490
2454,302
2455,1440
2456,776
2457,676
2458,931
2459,484
2460,1532
2461,1097
2462,1790
2463,163
2464,1379
2465,1071
2466,639
2467,602
2468,268
2469,471
2470,568
2471,613
2472,581
2473,943
2474,1042
2475,397
2476,334
2477,545
2478,427
2479,324
2480,444
2481,1881
2482,453
2483,1331
2484,302
2485,684
2486,600
2487,486
2488,378
2489,676
2490,501
2491,537
2492,325
2493,281
2494,1733
2495,364
2496,275
2497,1321
2498,1585
2499,2309
2500,563
2501,1143
2502,527
2503,1363
2504,237
2505,656
2506,977
2507,743
2508,1968
2509,2672
2510,617
2511,370
2512,586
2513,385
2514,395
2515,1154
2516,407
2517,392
2518,365
2519,780
2520,342
2521,455
2522,684
2523,732
2524,451
2525,747
2526,673
2527,1509
2528,489
2529,1286
2530,1261
2531,381
2532,1665
2533,860
2534,549
2535,452
2536,506
2537,1141
2538,1550
2539,847
2540,235
2541,2036
2542,138
2543,128
2544,653
2545,353
2546,522
2547,306
2548,283
2549,1360
2550,741
2551,606
2552,628
2553,680
2554,471
2555,457
2556,642
2557,1077
2558,1070
2559,345
2560,349
2561,832
2562,723
2563,613
2564,358
2565,720
2566,609
2567,507
2568,621
2569,518
2570,807
2571,226
2572,976
2573,319
2574,897
2575,1614
2576,287
2577,213
2578,1403
2579,619
2580,685
2581,544
2582,466
2583,500
2584,372
2585,621
2586,373
2587,616
2588,460
2589,1853
2590,783
2591,240
2592,745
2593,700
2594,462
2595,406
2596,268
2597,371
2598,762
2599,1218
2600,541
2601,384
2602,488
2603,520
2604,552
2605,398
2606,576
2607,618
2608,355
2609,422
2610,379
2611,989
2612,455
2613,666
2614,677
2615,58
2616,871
2617,216
2618,571
2619,285
2620,401
2621,955
2622,371
2623,622
2624,297
2625,297
2626,501
2627,673
2628,746
2629,87
2630,347
2631,269
2632,747
2633,599
2634,661
2635,410
2636,329
2637,812
2638,318
2639,523
2640,1021
2641,541
2642,1383
2643,2729
2644,844
2645,797
2646,444
2647,1114
2648,330
2649,857
2650,380
2651,392
2652,457
2653,397
2654,610
2655,3216
2656,596
2657,332
2658,535
2659,1306
2660,440
2661,268
2662,540
2663,1284
2664,886
2665,503
2666,885
2667,1390
2668,1007
2669,520
2670,870
2671,784
2672,371
2673,431
2674,834
2675,979
2676,756
2677,748
2678,671
2679,444
2680,970
2681,465
2682,603
2683,340
2684,499
2685,441
2686,452
2687,873
2688,826
2689,338
2690,1420
2691,28
2692,539
2693,604
2694,259
2695,824
2696,1148
2697,620
2698,873
2699,1362
2700,1142
2701,980
2702,482
2703,284
2704,626
2705,717
2706,1564
2707,586
2708,603
2709,1587
2710,1818
2711,281
2712,341
2713,481
2714,259
2715,376
2716,432
2717,423
2718,696
2719,758
2720,438
2721,340
2722,319
2723,223
2724,355
2725,875
2726,874
2727,1669
2728,782
2729,326
2730,455
2731,2705
2732,2691
2733,925
2734,507
2735,760
2736,562
2737,393
2738,620
2739,359
2740,891
2741,687
2742,954
2743,764
2744,1574
2745,778
2746,609
2747,309
2748,1208
2749,484
2750,867
2751,689
2752,360
2753,434
2754,581
2755,484
2756,1181
2757,477
2758,289
2759,690
2760,312
2761,793
2762,735
2763,457
2764,654
2765,392
2766,1312
2767,457
2768,363
2769,456
2770,465
2771,2954
2772,736
2773,537
2774,596
2775,381
2776,743
2777,1082
2778,733
2779,615
2780,589
2781,374
2782,924
2783,303
2784,347
2785,564
2786,2330
2787,358
2788,407
2789,698
2790,722
2791,392
2792,1387
2793,1220
2794,1510
2795,436
2796,1427
2797,595
2798,464
2799,1882
2800,542
2801,895
2802,859
2803,334
2804,785
2805,331
2806,551
2807,1582
2808,513
2809,540
2810,657
2811,594
2812,1678
2813,440
2814,546
2815,305
2816,475
2817,661
2818,404
2819,292
2820,733
2821,267
2822,1737
2823,491
2824,645
2825,666
2826,517
2827,489
2828,777
2829,646
2830,396
2831,368
2832,499
2833,716
2834,298
2835,959
2836,753
2837,1072
2838,434
2839,1163
2840,283
2841,705
2842,517
2843,509
2844,538
2845,415
2846,393
2847,1203
2848,249
2849,608
2850,935
2851,825
2852,568
2853,298
2854,1024
2855,631
2856,1128
2857,464
2858,350
2859,2928
2860,459
2861,975
2862,1370
2863,486
2864,868
2865,510
2866,498
2867,740
2868,791
2869,2394
